merchant,category,amt,gender,lat,long,city_pop,job,unix_time,merch_lat,merch_long,is_fraud,predicted_fraud
118,3,0.0035468217575613348,0,32.4204,-85.0796,59744,67,1385871873,32.875091999999995,-84.593876,0,0
571,5,0.15315554820407218,0,41.0001,-78.2357,3688,127,1381939286,41.761574,-78.811412,0,0
230,1,0.4546126526906047,0,38.4549,-122.2564,94014,19,1386802342,38.656055,-123.07438700000002,0,0
531,12,-0.21145973121946035,0,47.4974,-122.0107,50489,314,1380813394,47.833993,-122.143073,0,0
380,5,-0.14270242729868363,1,44.6255,-116.4493,129,58,1386359765,44.55007,-116.855827,0,0
219,1,-0.09350474729456655,1,41.4575,-74.1659,2258,51,1387900798,40.945975,-74.71279399999999,0,0
211,6,0.6179579089106475,0,30.6576,-91.6264,1178,94,1386428730,29.984755,-91.309956,0,0
308,4,0.41609064528222156,1,34.2691,-95.9685,861,371,1374295793,34.889627000000004,-95.797176,0,0
510,11,-0.4693182846856523,0,29.6047,-96.5249,106,135,1386256058,29.741375,-95.931046,0,0
573,1,0.07887377035263586,0,38.9462,-94.9714,5760,69,1385239520,39.852041,-95.169774,0,0
470,0,-0.44393556662586503,1,41.7918,-72.7188,370,213,1386357030,42.301793,-73.035534,0,0
25,4,0.155917785169402,0,36.3924,-91.9932,1679,357,1375070582,36.327741,-92.447218,0,0
55,2,0.07215481557210399,0,37.0462,-76.4096,136895,3,1383456108,36.925082,-75.984705,0,0
642,1,-0.35532001857596063,1,34.6902,-79.1834,14783,224,1378474261,35.231757,-79.980828,0,0
405,8,-0.37764187945794997,0,30.9416,-83.3574,10295,440,1372203817,31.029279,-82.76441700000001,0,0
466,4,0.22280871276225314,1,38.1981,-86.6821,965,222,1372307904,39.057561,-85.93693,0,0
418,1,-0.4180302631942586,0,39.8355,-84.2613,479994,174,1376226890,39.680045,-85.071843,0,0
662,0,-0.2753644566876307,0,46.9777,-96.4092,4508,298,1375343436,47.927979,-96.883324,0,0
259,3,-0.06244824519788562,0,45.5197,-123.8761,1530,87,1373683486,45.689614,-124.805732,0,0
570,4,0.8471489219799031,0,32.8463,-96.6972,1263321,115,1387857625,33.661840999999995,-96.942748,0,0
442,4,-0.1723404833861411,1,29.0393,-95.4401,28739,199,1377049206,28.355587,-96.213146,0,0
89,6,1.1753325354823294,0,34.047,-90.7652,466,464,1386676958,33.072291,-90.896109,0,0
527,13,-0.4768584450504715,0,42.9373,-87.9943,13973,265,1377215905,43.216707,-87.209781,0,0
18,3,-0.33829866646527973,1,29.0393,-95.4401,28739,199,1386925125,28.806348,-95.146362,0,0
42,12,0.21556717260990207,0,39.537,-83.455,22305,445,1380678357,39.012135,-84.00250600000001,0,0
55,2,0.21907596010640207,0,42.3703,-84.2485,2523,207,1386032857,42.9787,-84.526512,0,0
636,5,-0.5053766753411736,1,39.4558,-76.4147,5451,395,1386430485,38.915355,-75.76714,0,0
388,1,-0.28044100029958813,0,38.2911,-92.7059,1847,434,1386438105,37.850233,-93.150195,0,0
56,0,0.047817268255954976,1,40.4855,-90.2856,631,199,1372700781,40.603679,-90.136086,0,0
601,12,-0.4650629466579821,1,33.6028,-81.9748,46944,405,1383735685,33.052838,-81.336775,0,0
415,4,0.3792857040955301,1,40.8618,-85.6067,2304,387,1375424447,40.386874,-84.7213,0,0
573,1,-0.36614500127792876,0,30.33,-95.0202,34153,51,1383056062,30.192239,-95.406082,0,0
103,2,-0.11731970923889636,1,33.9659,-80.9355,333497,277,1376196512,34.910621,-80.657414,0,0
444,2,-0.08141062868960905,1,36.1043,-97.0609,55345,54,1384856577,36.893564000000005,-96.578551,0,0
578,3,-0.2711837737130775,1,39.9347,-86.1633,910148,0,1385183034,40.578753000000006,-85.75530400000001,0,0
616,11,-0.4978365149763545,1,38.8954,-77.1633,207410,289,1374153871,38.736540999999995,-76.89041999999999,0,0
260,5,-0.4523715876280885,1,29.8872,-90.0331,55581,45,1386790151,29.58393,-90.218853,0,0
407,2,-0.035871046288225975,1,48.6669,-96.5969,140,143,1376799566,47.891993,-96.131293,0,0
295,11,-0.47484275861631187,0,40.813,-83.4196,118,342,1381050022,41.06706,-83.154984,0,0
243,2,-0.031093122888736602,1,43.8295,-93.8282,1087,295,1379727068,44.673154,-93.757056,0,0
398,7,0.009967156325625172,1,38.5072,-81.89,5512,180,1385931220,39.422138,-80.895958,0,0
253,5,0.25543297097439155,0,43.2237,-75.1612,1684,232,1380462239,43.741594,-75.837091,0,0
634,13,-0.44490608231638634,1,33.3224,-86.9657,71463,374,1383408757,33.07707,-87.547733,0,0
672,6,-0.45386468869042884,1,41.1464,-81.5107,47772,176,1377810842,41.567811,-81.532046,0,0
520,10,-0.4010089110835777,0,40.0369,-75.0664,1526206,422,1388015734,40.640398,-75.233496,0,0
680,6,-0.06618099785373668,1,39.0965,-84.6431,177,180,1377452715,39.577582,-84.697642,0,0
306,13,3.9759421981142706,1,38.5095,-78.2638,395,408,1378416613,39.509439,-78.20209100000001,0,0
127,12,-0.47402155303202465,0,42.3703,-84.2485,2523,207,1386971100,41.77702,-84.743243,0,0
427,4,0.22183819707173189,0,42.5978,-82.8823,16305,362,1374737038,43.55002,-81.997668,0,0
277,12,-0.4552831346996523,0,41.4682,-72.5751,5438,260,1385799972,41.696565,-72.58381700000001,0,0
270,4,0.16241277479058291,0,40.8626,-91.9534,888,56,1387429438,41.461132,-91.931862,0,0
310,12,-0.4670039780390246,1,44.5232,-86.2061,680,120,1387016464,43.52469,-85.672719,0,0
657,1,0.23139404387071064,1,38.5677,-109.5271,9772,264,1386956872,38.850252000000005,-108.963922,0,0
665,10,-0.41093803314814153,0,34.1832,-81.5324,8333,28,1380395776,33.782078000000006,-81.44884,0,0
464,3,-0.06073117897619415,0,42.0158,-73.2913,647,97,1375860951,42.976101,-72.611097,0,0
407,2,-0.1745801349796518,1,44.0575,-69.9656,3224,158,1383381496,43.901672999999995,-69.757989,0,0
403,12,-0.18891390517811993,0,34.2651,-77.867,186140,170,1379105466,33.915975,-77.213481,0,0
586,0,-0.41482009591022667,1,40.8618,-85.6067,2304,387,1386195591,41.381554,-86.202216,0,0
234,7,-0.4170597475037373,0,31.3826,-81.4312,5989,433,1384437421,31.001166,-81.330735,0,0
588,3,-0.09790939542847078,0,46.5901,-117.1692,761,71,1387615634,45.690951,-116.826473,0,0
434,8,-0.5017932327915566,0,37.7418,-80.4626,4575,421,1376620134,36.759967,-81.21186999999999,0,0
586,0,0.09134116422317844,1,45.2857,-108.9082,1446,65,1374850635,44.976665999999994,-108.512468,0,0
603,6,-0.020865380611704742,1,41.0552,-110.1603,49,385,1377091018,40.108028,-110.005755,0,0
16,1,0.8340096326313075,0,26.1184,-81.7361,276002,331,1375080149,26.717051,-81.59244,0,0
418,1,-0.5025397833227269,0,37.7184,-77.186,976,149,1378304524,38.45693,-77.318108,0,0
210,0,-0.1609182602592369,1,37.5802,-80.5248,2443,66,1383911595,37.472177,-79.717751,0,0
526,5,-0.05169791754903455,0,34.2651,-77.867,186140,170,1383426992,34.510174,-77.21186,0,0
9,13,-0.4790234415908651,0,38.9999,-109.615,46,427,1373554646,38.599892,-108.763026,0,0
151,0,-0.48880325354919485,0,40.5716,-74.3167,18459,144,1386290754,40.018093,-74.44563199999999,0,0
491,12,-0.4650629466579821,1,40.0987,-84.6342,22930,279,1380289390,39.608331,-85.296662,0,0
483,12,-0.4837267099372375,0,42.73,-104.7024,241,140,1382726502,42.370701,-105.609829,0,0
468,4,0.4042951468897322,1,38.138000000000005,-89.2231,2135,124,1380447263,38.394495,-89.476493,0,0
13,11,7.2253033850326265,1,32.9643,-96.6012,20328,410,1376755164,32.583071999999994,-95.966064,0,0
531,12,-0.35636518931959893,1,41.173,-89.2187,532,39,1383210117,41.822047999999995,-88.609306,0,0
7,6,-0.20272509000476885,0,41.0472,-79.8089,139,318,1383408475,41.995081,-80.372928,0,0
672,6,-0.3972761584277266,1,33.6028,-81.9748,46944,405,1386274485,33.253124,-81.815904,0,0
33,12,0.4669307364549133,1,38.5234,-120.6763,832,234,1372077543,37.885683,-120.815579,0,0
462,12,-0.3723413706866415,1,48.8328,-108.3961,192,198,1376048401,48.557334999999995,-108.0639,0,0
541,1,-0.17689444162627943,1,43.745,-70.9092,1892,39,1373644390,42.784933,-70.98699599999999,0,0
277,12,-0.4970899644451843,1,44.1111,-94.9134,914,210,1387094804,43.534692,-94.153694,0,0
60,7,-0.3639800047375351,0,42.9385,-88.395,2328,26,1376770329,42.339874,-88.93462099999999,0,0
466,4,0.09051995863889122,1,35.0659,-89.1534,1804,86,1377909848,34.896838,-89.175,0,0
165,1,-0.28215806652127967,1,38.046,-122.1866,198,33,1387549868,38.064436,-121.375486,0,0
623,8,-0.45923985251485444,1,35.0583,-79.008,238602,402,1387190138,35.563046,-78.176354,0,0
665,10,-0.4004116706586416,0,29.7972,-95.3288,2906700,25,1388100784,30.754344,-95.61575,0,0
249,1,-0.33023592072864144,1,44.2529,-85.01700000000001,1126,197,1386261277,44.582903,-85.374124,0,0
45,7,1.878209860579086,1,42.0737,-78.0594,239,375,1377886097,42.609453,-77.68205999999999,0,0
587,9,-0.4829801594060672,1,33.4629,-86.7904,493806,296,1377472341,34.272428000000005,-86.47567,0,0
226,5,-0.1188128103012368,0,48.8878,-118.2105,149,415,1380400566,49.667824,-117.337002,0,0
300,8,-0.49231204104569487,1,36.8347,-84.4436,1565,118,1384081119,37.25118,-85.028227,0,0
562,7,-0.4352755804642905,1,32.2844,-86.992,800,254,1378649148,32.014209,-87.671904,0,0
627,12,0.5798091767678495,1,39.7795,-93.3014,964,460,1387568885,39.6941,-92.806044,0,0
212,3,-0.10089559755315163,1,38.046,-122.1866,198,33,1388130932,38.822069,-121.564804,0,0
336,4,0.9800349165282013,0,35.1506,-106.569,641349,78,1385797310,35.669447999999996,-105.67741200000002,0,0
531,12,-0.4533421033186097,1,32.8357,-79.8217,20478,276,1378918288,32.667093,-79.195015,0,0
303,8,-0.47775430568787575,0,40.4679,-77.8967,1334,28,1383591327,39.567640999999995,-77.547177,0,0
251,6,-0.4602850232584927,0,36.9688,-78.5615,1970,145,1383308086,37.008863,-78.12381500000001,0,0
581,6,-0.44289039588222673,1,39.6991,-78.1762,3766,338,1384178211,38.728953,-78.481363,0,0
559,2,-0.047069304255779244,0,42.1001,-73.3611,2121,375,1387866504,42.023069,-74.26816600000001,0,0
389,2,0.027137818542540073,1,35.7206,-108.0271,5662,231,1374833553,35.491152,-108.445234,0,0
23,10,-0.47939671685645024,0,41.1826,-92.3097,1583,204,1387978179,42.118649,-91.48354,0,0
244,9,-0.5056752955536418,1,40.6747,-74.2239,124967,309,1371935551,41.227611,-73.461714,0,0
664,3,-0.24057520193509868,0,42.0158,-73.2913,647,97,1378033331,42.422737,-72.690124,0,0
40,0,0.2936563581703065,0,44.8816,-73.6408,2148,426,1384610623,43.939869,-74.339457,0,0
567,0,-0.23116866524235402,1,36.0424,-79.3242,6006,317,1372543469,36.1523,-80.02255600000001,0,0
605,2,0.1509905516636786,0,32.6786,-81.2455,302,267,1388279868,33.2921,-81.857056,0,0
468,4,0.49485172632067914,0,45.67100000000001,-121.8686,1288,41,1372218325,46.218146,-122.098001,0,0
182,10,-0.40847441639527987,1,27.7898,-82.7243,341043,159,1383514449,28.087512,-83.115338,0,0
152,0,-0.3905572036471947,0,39.0026,-76.1424,3862,269,1373090961,39.388778,-75.175044,0,0
10,1,-0.3824944579105564,1,33.9056,-118.0818,105549,190,1387733879,33.981555,-118.064361,0,0
616,11,3.068510027476875,0,47.4974,-122.0107,50489,314,1371842599,47.641302,-121.019198,0,0
238,11,-0.4866382570088013,1,42.8223,-83.2829,24840,15,1388214112,42.722201,-83.841814,0,0
645,4,0.5056020539695302,0,44.6084,-70.6993,190,23,1373528263,44.206353,-70.931457,0,0
513,9,-0.4487881450784714,1,28.5697,-80.8191,54767,409,1372521197,29.218564,-80.938361,0,0
484,12,-0.3314304015785138,0,43.7893,-75.4156,8830,451,1376051212,43.367988,-76.022527,0,0
305,5,-0.39675357305590747,1,43.6088,-83.95299999999999,67858,475,1388272345,42.958698,-83.603773,0,0
656,12,0.8964212570371375,0,33.4044,-96.2238,4090,423,1387985980,32.763649,-97.050465,0,0
434,8,-0.5007480620479183,0,37.1788,-82.695,502,70,1388375451,37.999256,-82.940343,0,0
270,4,0.9468134178911269,0,34.2853,-91.3336,5161,141,1386549770,34.345946000000005,-90.931051,0,0
479,3,-0.0431125864405771,0,37.9931,-100.9893,2691,27,1387710313,37.922214,-101.50266,0,0
210,0,-0.23654382906677954,0,36.0788,-81.1781,3495,360,1387129810,36.05722,-81.681588,0,0
209,11,-0.45655227060264164,1,41.173,-89.2187,532,39,1378967535,41.728291,-89.34657800000001,0,0
277,12,-0.4587919221961523,0,30.8836,-84.3246,3430,134,1384668484,31.394815,-84.93984300000001,0,0
473,12,-0.510005288634429,0,30.4983,-88.3282,15647,401,1380799522,30.400381,-87.852889,0,0
147,4,0.10059839080968917,0,34.0326,-82.2027,1523,385,1381484343,33.928226,-81.664811,0,0
69,6,-0.10037301218133247,1,43.5835,-70.3457,18760,270,1383927907,43.749848,-69.584843,0,0
64,4,0.0033975116513272154,0,38.9999,-109.615,46,427,1376191563,38.74474,-109.570418,0,0
557,11,-0.49985220141051406,0,48.8856,-103.0098,248,236,1373680727,48.954978999999994,-103.340149,0,0
642,1,-0.11918608556682189,0,41.5855,-93.6719,222785,477,1386482718,40.811690000000006,-94.386738,0,0
189,11,-0.5011213373135035,1,33.8084,-81.5956,1514,73,1384430275,32.992181,-81.363477,0,0
144,12,-0.44483142726326924,0,47.4974,-122.0107,50489,314,1379539402,48.39565,-122.028046,0,0
429,12,-0.5007480620479183,1,39.6094,-100.4112,169,261,1382148904,39.798507,-99.791903,0,0
78,7,-0.12388935391319426,1,43.5103,-72.1334,2971,61,1385337367,43.091768,-72.551826,0,0
16,1,0.452298346043977,1,35.8896,-96.0887,7163,192,1376681074,36.209466,-97.010813,0,0
547,0,-0.008323331688045095,0,38.4121,-75.2811,718,379,1385833555,37.711121,-75.20971899999999,0,0
682,9,-0.24789139714056682,1,40.6025,-80.3863,198,406,1383895614,39.728242,-80.96059100000001,0,0
43,2,-0.14210518687374746,1,36.8347,-84.4436,1565,118,1382777525,36.628507,-85.12359599999999,0,0
679,6,-0.4644657062330459,1,36.8347,-84.4436,1565,118,1383847698,36.427201,-85.303782,0,0
204,5,-0.2650620593574817,0,33.6372,-96.6184,46563,431,1386706653,34.293828999999995,-96.801583,0,0
540,5,-0.325383342276035,1,29.3641,-98.4924,1595797,250,1385231516,29.630823,-98.26077,0,0
626,9,1.2680541114536699,0,43.8065,-73.0882,5895,400,1380628290,43.405732,-73.725433,0,0
497,2,-0.12187366747903466,1,43.6088,-83.95299999999999,67858,475,1373103238,44.229535,-83.85804499999999,0,0
300,8,-0.47588792935995017,0,46.3535,-86.6345,765,235,1385823413,46.013828,-87.161068,0,0
41,6,-0.12239625285085382,1,32.7185,-117.1593,1241364,97,1381014350,33.270179,-117.086277,0,0
217,4,0.36495193389706193,1,43.1699,-72.8515,828,396,1383290337,43.672932,-73.034678,0,0
69,6,-0.11022747919277931,0,30.6576,-91.6264,1178,94,1378474994,30.423093,-91.023667,0,0
299,3,-0.13225071986230064,0,39.8016,-75.3478,504,156,1382604666,39.653749,-74.969463,0,0
462,12,-0.48574239637139704,0,41.0442,-73.9609,5950,378,1387297843,41.687314,-74.0284,0,0
474,2,-0.25640207319590724,0,42.1939,-76.7361,520,363,1372551951,42.806227,-77.426887,0,0
467,12,-0.5075416718815673,1,32.9276,-97.2489,95035,343,1388491232,32.73341,-96.651584,0,0
376,0,-0.0008578263763429538,1,43.2064,-90.9405,153,371,1387996550,42.831427000000005,-91.695354,0,0
151,0,-0.4139242352728224,0,42.9385,-88.395,2328,26,1376157034,42.188171,-88.39926899999999,0,0
558,6,0.038336076510093284,1,48.3396,-102.24,229,5,1386878371,49.271083,-102.055435,0,0
545,12,-0.4944770375860885,0,41.6414,-96.5232,1745,149,1387721882,40.690532,-97.077807,0,0
281,8,-0.4967913442327162,1,41.6125,-122.5258,589,430,1375524332,41.973794,-122.600268,0,0
11,10,-0.10022370207509847,1,36.4539,-94.118,6434,346,1373823948,36.672121,-94.22412,0,0
225,9,-0.3638306946313011,0,41.1558,-101.136,1789,238,1373826633,41.728096,-100.872112,0,0
601,12,-0.47865016632527996,0,41.2419,-81.7453,7646,281,1371925155,41.030328,-81.759229,0,0
253,5,-0.45057986635327996,0,31.6489,-82.1982,1324,167,1380295356,32.033925,-82.026146,0,0
438,12,0.5573380057796261,1,45.8433,-113.8748,218,454,1378908301,45.037986,-114.104356,0,0
680,6,0.2688708805354554,0,32.6205,-94.2,2807,77,1376049661,32.318851,-93.860533,0,0
73,4,0.29044619088627455,1,41.2153,-90.9879,1504,272,1379153457,41.390329,-91.148842,0,0
429,12,-0.506645811244163,0,33.6372,-96.6184,46563,431,1381671447,32.759356,-97.448852,0,0
606,7,0.110527512874253,0,41.8467,-74.1038,722,97,1383758687,41.566228,-74.190201,0,0
627,12,-0.20444215622646036,0,38.9621,-94.5959,545147,107,1376689615,39.252104,-94.982778,0,0
331,1,-0.05416153430189624,1,46.5522,-96.7909,291,445,1376260454,46.942968,-97.78298,0,0
331,1,-0.20496474159827952,0,26.6939,-81.9452,156391,218,1388282872,26.229244,-82.809088,0,0
664,3,0.14218125539587004,0,39.1412,-94.3515,123373,165,1380869694,39.914196,-94.639714,0,0
620,5,-0.4242266326029714,0,42.6315,-75.1866,165,298,1387577790,43.317346,-74.20744599999999,0,0
279,6,-0.4573734761869289,1,41.136,-73.7009,7987,447,1386348287,41.264793,-73.704045,0,0
219,1,-0.3940659911436947,1,40.4308,-79.9205,687276,400,1373743111,41.071373,-80.642447,0,0
676,9,-0.43572351078299265,1,24.6557,-81.3824,32891,461,1375028923,24.603592000000003,-80.996891,0,0
416,8,-0.4918641107269927,0,44.6723,-103.8396,8007,225,1374133112,44.635741,-103.388854,0,0
8,11,-0.10216473345614101,0,36.3011,-91.5281,4726,326,1382293130,35.353233,-91.991791,0,0
505,13,3.628124305642068,1,45.7549,-84.447,95,141,1378573745,46.157028,-83.779065,0,0
105,5,-0.4614795041083651,0,40.6816,-73.9798,2504700,281,1375047969,39.807846000000005,-74.108885,0,0
505,13,-0.4797699921220353,1,42.0765,-87.7246,27020,463,1373661988,42.26963,-87.518396,0,0
141,12,3.412221892027642,0,32.2779,-97.2351,5875,377,1377456980,31.688209000000004,-97.93297,0,0
119,2,0.21071459415729574,1,34.2956,-99.7494,3202,261,1379824942,34.169922,-99.933523,0,0
499,0,-0.08827889357637503,1,38.8564,-80.158,571,3,1380859621,39.298317,-81.056324,0,0
513,9,-0.3886908273192692,0,40.6729,-73.5365,34496,261,1384482580,40.624743,-73.715294,0,0
81,0,0.029974710560986852,1,44.6437,-90.1031,828,37,1387384767,43.921475,-90.788201,0,0
29,4,0.38510879823865773,1,40.8618,-85.6067,2304,387,1387450063,40.671046,-85.097382,0,0
414,9,-0.4347529950924714,0,29.9975,-90.2146,137067,11,1371973485,29.515009000000003,-89.426587,0,0
398,7,-0.30694354415613073,1,36.0424,-79.3242,6006,317,1372027771,36.718132,-79.08466,0,0
339,13,-0.45588037512458846,1,37.7878,-122.1884,381459,40,1387640475,36.911615999999995,-122.744345,0,0
512,6,-0.26312102797643916,0,37.3712,-89.1349,2263,396,1387664894,36.465133,-89.361643,0,0
392,11,-0.44677245864431187,1,29.8872,-90.0331,55581,45,1386887968,30.114263,-89.911759,0,0
458,1,-0.3332221228533223,0,33.6372,-96.6184,46563,431,1376578528,32.78497,-96.643839,0,0
658,7,-0.3093325058558754,0,38.9462,-94.9714,5760,69,1377886908,38.392944,-94.960703,0,0
390,0,-0.2976863175696201,1,44.8605,-85.8138,3096,411,1385065451,44.771217,-85.455976,0,0
297,9,-0.5057499506067588,0,44.3346,-73.098,4542,81,1382481967,45.01045,-73.883892,0,0
566,5,-0.08566596671727927,1,32.9276,-97.2489,95035,343,1382312860,32.302446,-96.427571,0,0
277,12,-0.47394689797890766,1,41.8948,-73.9767,2471,216,1373540859,41.083452,-74.506315,0,0
26,7,-0.2726768747754179,1,42.2665,-72.0821,4680,184,1380820885,42.483262,-71.14208599999999,0,0
268,4,0.9551747838402331,0,40.1159,-74.8536,21125,7,1388371118,40.774635,-75.516302,0,0
331,1,-0.012056084343896165,1,29.3641,-98.4924,1595797,250,1372776775,28.625094,-97.716823,0,0
333,6,-0.26162792691409875,0,40.5716,-74.3167,18459,144,1374094396,41.209213,-73.877587,0,0
642,1,0.0253460972677316,1,41.1464,-81.5107,47772,176,1375533822,41.887812,-81.837639,0,0
550,4,0.15815743676291263,1,48.1439,-92.8561,1680,222,1388190145,47.974094,-92.99237,0,0
17,12,-0.49037100966465236,0,48.8856,-103.0098,248,236,1380801076,49.404132,-102.216909,0,0
14,5,-0.3101537114401627,0,42.4483,-95.1726,885,331,1382014544,43.418127,-94.62054,0,0
572,4,0.8506577094764032,0,32.2779,-97.2351,5875,377,1376700463,32.146992,-97.93873,0,0
143,13,-0.5011213373135035,0,33.357,-89.0473,1923,280,1384612097,32.399151,-89.620875,0,0
594,11,-0.475290688935014,1,20.0827,-155.488,4878,329,1384079572,19.448037,-155.882656,0,0
31,11,-0.22086626791220504,0,36.3011,-91.5281,4726,326,1378499299,36.900101,-91.019408,0,0
400,12,-0.30179234549105627,0,36.1124,-78.6476,12335,73,1387983587,35.372904999999996,-77.75001800000001,0,0
315,1,-0.044904307715385575,1,42.247,-73.7552,17867,467,1372951682,42.856991,-73.65979499999999,0,0
447,4,0.5494992252023387,1,34.4596,-93.6743,1383,267,1387594201,34.049461,-93.334988,0,0
